,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
1831,CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CNC4)cn3)cc2)no1.CC(C)=O,CC(C)N1CC(O)C1.CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(Br)cn3)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(N)cc2)no1.CC(C)N1CC(Oc2ccc(C(=O)O)nc2)C1,CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(O)cn3)cc2)no1.CC(C)N1CC(=O)C1,CC(C)I.CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CNC4)cn3)cc2)no1,CC(C)N1CC(O)C1.CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(Cl)cn3)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(I)cn3)cc2)no1.CC(C)N1CC(O)C1,CC(C)(C)c1cc(NC(=O)Nc2ccc(N)cc2)no1.CC(C)N1CC(Oc2ccc(C(=O)[O-])nc2)C1,CC(C)(C)c1cc(NC(=O)Nc2ccc(N)cc2)no1.COC(=O)c1ccc(OC2CN(C(C)C)C2)cn1,CC(C)(C)c1cc(NC(=O)Nc2ccc(N)cc2)no1.CCOC(=O)c1ccc(OC2CN(C(C)C)C2)cn1
1832,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C,CCOC(=O)c1ccc([N+](=O)[O-])cc1CSC(C)(C)C
1833,Clc1ccnc2cc(Br)cc(Br)c12.CI,C[Mg+].Clc1ccnc2cc(Br)cc(Br)c12,Clc1ccnc2cc(Br)ccc12.CO,Clc1ccnc2cc(Br)cc(Cl)c12.C[Mg+],Clc1ccnc2cc(Br)cc(Br)c12.CB(O)O,Clc1ccnc2cc(Br)cc(Br)c12.CO,,,,
1834,CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(Br)c1.CN1CCC=C(B(O)O)C1,CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(Br)c1.CN1CCC=C(B2OC(C)(C)C(C)(C)O2)C1,CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(C2=CCCNC2)c1.C=O,CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(Br)c1.CCCC[Sn](CCCC)(CCCC)C1=CCCN(C)C1,CN1CCC=C(Br)C1.CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(B(O)O)c1,CCON.CC(=O)c1ccc2c(c1)ncn2-c1cccc(C2=CCCN(C)C2)c1,[CH:21]1=[CH:22][CH2:23][CH2:24][N:25]([CH3:26])[CH2:27]1,CN1CCC=[C+](=O)C1.CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(B(O)O)c1,CCCC[Sn:1001](CCCC)(CCCC)[C:21]1=[CH:22][CH2:23][CH2:24][N:25]([CH3:26])[CH2:27]1,CN1CCC=C(c2cccc(Br)c2)C1.CCON=C(C)c1ccc2[nH]cnc2c1
1835,FC(F)CCl.O=CN1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3cc(O)ccc32)CC1,O=CO.O=c1c2cc(OCC(F)F)ccc2n(C2CCNCC2)c(=O)n1Cc1ccc(Cl)cc1,O=CN1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3cc(O)ccc32)CC1.FC(F)CBr,O=CN1CCC(n2c(=O)[nH]c(=O)c3cc(OCC(F)F)ccc32)CC1.ClCc1ccc(Cl)cc1,O=CN1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3cc(O)ccc32)CC1.FC(F)CI,Clc1ccc(CBr)cc1.O=CN1CCC(n2c(=O)[nH]c(=O)c3cc(OCC(F)F)ccc32)CC1,O=c1c2cc(OCC(F)F)ccc2n(C2CCNCC2)c(=O)n1Cc1ccc(Cl)cc1.O=C[O-],CN(C)C=O.O=c1c2cc(OCC(F)F)ccc2n(C2CCNCC2)c(=O)n1Cc1ccc(Cl)cc1,O=CN1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3cc(O)ccc32)CC1.OCC(F)F,O=c1c2cc(OCC(F)F)ccc2n(C2CCN(CO)CC2)c(=O)n1Cc1ccc(Cl)cc1
1836,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC,COc1cc2c(-c3cc4c(C=O)ccnc4[nH]3)cn(C)c2cc1OC
1837,CC1(C)COP(=O)(Cc2ccc(Br)cc2)OC1.CS(=O)(=O)Cl,CS(=O)(=O)c1ccccc1.CC1(C)COP(=O)(CCl)OC1,CS(=O)(=O)c1ccc(I)cc1.CC1(C)COP(=O)(CCl)OC1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,CC(C)(CCl)COP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1
1838,Cc1cnn(C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.O=C(Nc1cc2ccc(Br)cc2cn1)C1CC1,Cc1cnn(C2CCCCO2)c1-c1ccc2cc(N)ncc2c1.O=C(Cl)C1CC1,Cc1cnn(C2CCCCO2)c1-c1ccc2cc(N)ncc2c1.O=C(O)C1CC1,CC1(C)OB(c2ccc3cc(NC(=O)C4CC4)ncc3c2)OC1(C)C.Cc1cnn(C2CCCCO2)c1I,NC(=O)C1CC1.Cc1cnn(C2CCCCO2)c1-c1ccc2cc(Cl)ncc2c1,NC(=O)C1CC1.Cc1cnn(C2CCCCO2)c1-c1ccc2cc(OS(=O)(=O)C(F)(F)F)ncc2c1,Cc1cnn(C2CCCCO2)c1-c1ccc2cc(Br)ncc2c1.NC(=O)C1CC1,O=C(Nc1cc2ccc(B(O)O)cc2cn1)C1CC1.Cc1cnn(C2CCCCO2)c1I,Cc1cnn(C2CCCCO2)c1-c1ccc2cc(F)ncc2c1.NC(=O)C1CC1,O=C(Nc1cc2ccc(I)cc2cn1)C1CC1.Cc1cnn(C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1
1839,Nc1cccc(CCN2CCCC2)c1.CC(=O)c1cnc2ccc(Cl)nc2c1Cl,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1,CC(O)c1cnc2ccc(Cl)nc2c1Nc1cccc(CCN2CCCC2)c1
1840,COc1cccc(S(=O)(=O)Cl)c1.CC(C)(C)N,COc1cccc(S(=O)(=O)O)c1.CC(C)(C)N,CC(C)(C)NS(=O)(=O)c1cccc(O)c1.CI,CC(C)(C)NS(=O)(=O)c1cccc(F)c1.CO,CO.CC(C)(C)NS(=O)(=O)c1cccc(Br)c1,CC(C)(C)NS(=O)(=O)c1cccc(O)c1.CO,CC(C)(C)NS(=O)(=O)c1cccc(Cl)c1.CO,COc1cccc(S(=O)(=O)[N+](=O)C(C)(C)C)c1,COc1cccc(S(=O)(=O)[N+](=O)C(C)(C)C)c1,COc1cccc(S(=O)(=O)[N+](=O)C(C)(C)C)c1
1841,NC(N)=O.CC(OCc1ccccc1)C(=O)O,NC(N)=O.CC(OCc1ccccc1)C(=O)Cl,NC(N)=O.COC(=O)C(C)OCc1ccccc1,CC(O)C(=O)NC(N)=O.BrCc1ccccc1,ClCc1ccccc1.CC(O)C(=O)NC(N)=O,NC(N)=O.CCOC(=O)C(C)OCc1ccccc1,OCc1ccccc1.CC(Br)C(=O)NC(N)=O,OCc1ccccc1.CC(Cl)C(=O)NC(N)=O,ICc1ccccc1.CC(O)C(=O)NC(N)=O,OCc1ccccc1.CC(O)C(=O)NC(N)=O
1842,O=[N+]([O-])c1cc(O)c(Cl)cc1F.CI,O=[N+]([O-])c1cc(O)c(Cl)cc1F.CO,C=[N+]=[N-].O=[N+]([O-])c1cc(O)c(Cl)cc1F,O=[N+]([O-])c1cc(O)c(Cl)cc1F.C,O=[N+]([O-])c1cc(O)c(Cl)cc1F.COS(C)(=O)=O,CBr.O=[N+]([O-])c1cc(O)c(Cl)cc1F,O=[N+]([O-])c1cc(F)c(Cl)cc1F.CO,C=O.O=[N+]([O-])c1cc(O)c(Cl)cc1F,O=[N+]([O-])c1cc(O)c(Cl)cc1F.CB(O)O,C[Mg+].O=[N+]([O-])c1cc(O)c(Cl)cc1F
1843,Sc1nnc(-c2ccco2)n1-c1ccccc1.FC(F)(F)c1ccc(CCl)cc1,Sc1nnc(-c2ccco2)n1-c1ccccc1.FC(F)(F)c1ccc(CBr)cc1,Clc1nnc(-c2ccco2)n1-c1ccccc1.FC(F)(F)c1ccc(CS)cc1,FC(F)(F)c1ccc(CSc2nnc(-c3ccco3)[nH]2)cc1.Ic1ccccc1,Brc1nnc(-c2ccco2)n1-c1ccccc1.FC(F)(F)c1ccc(CS)cc1,FC(F)(F)c1ccc(CSc2nnc(-c3ccco3)[nH]2)cc1.Brc1ccccc1,FC(F)(F)c1ccc(CSc2nnc(Cl)n2-c2ccccc2)cc1.CCCC[Sn](CCCC)(CCCC)c1ccco1,,,
1844,COCCOc1ccc(NN)c([N+](=O)[O-])c1.CCOC(=O)C(C)=O,COCCBr.CCOC(=O)C(C)=NNc1ccc(O)cc1[N+](=O)[O-],COCCO.CCOC(=O)C(C)=NNc1ccc(O)cc1[N+](=O)[O-],COCCCl.CCOC(=O)C(C)=NNc1ccc(O)cc1[N+](=O)[O-],COCC=O.CCOC(=O)C(C)=NNc1ccc(O)cc1[N+](=O)[O-],COCCOc1ccc(NN)c([N+](=O)[O-])c1.CCOC(=O)C(C)Br,CCOC(=O)C(C)O.COCCOc1ccc(NN)c([N+](=O)[O-])c1,COCCOc1ccc(NN=C(C)C(=O)O)c([N+](=O)[O-])c1.CCO,COCCI.CCOC(=O)C(C)=NNc1ccc(O)cc1[N+](=O)[O-],COCCOc1ccc(NN)c([N+](=O)[O-])c1.CCOC(=O)C(C)I
1845,COc1ccc2c(c1)C(C)(Cc1ccccc1)NC2=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1,COc1ccc(C(=O)NC(=O)OC(C)(C)C)c(C(C)Cc2ccccc2)c1
1846,O=C1CCC(=O)N1Br.CCOC(=O)C=C(C)Oc1ccc(OC)cc1,BrC(Br)(Br)Br.CCOC(=O)C=C(CO)Oc1ccc(OC)cc1,CCOC(=O)C=CCBr.COc1ccc(O)cc1,CCOC(=O)C=C(CC(=O)OC(C)(C)C)Oc1ccc(OC)cc1.O=C1CCC(=O)N1Br,CCOC(=O)C=C(Br)CBr.COc1ccc(O)cc1,CCOC(=O)C=C(CI)Oc1ccc(OC)cc1.BrC(Br)(Br)Br,O=C1CCC(=O)N1Br.CCOC(=O)C=C(CBr)Oc1ccc(OC)cc1,BrC(Br)(Br)Br.CCOC(=O)C=C(CBr)Oc1ccc(OC)cc1,CCOC(=O)C=C(C)Oc1ccc(OC)cc1.Br,CCOC(C)=O.COc1ccc(OC(=O)CBr)cc1
1847,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1,C#CCC(=O)Cc1ccccc1
1848,CC(C)(C)OC(=O)N1CCNCC1.COc1cccc(-c2csc(Br)n2)c1,CC(C)(C)OC(=O)N1CCNCC1.COc1cccc(-c2csc(Cl)n2)c1,CC(C)(C)OC(=O)N1CCN(c2nc(Br)cs2)CC1.COc1cccc(B(O)O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1cccc(-c2csc(N3CCNCC3)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1,COc1cccc(-c2csc(NCCN(CCO)C(=O)OC(C)(C)C)n2)c1
1849,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23,Cc1nc2cccc3n(CCCCCCNC(=O)OC(C)(C)C)c(=O)c1n23
1850,COC(=O)CCC1CC(=O)CC(C)(C)N1C(=O)OC(C)(C)C,COC(=O)CCC1CC(=O)CC(C)(C)N1Cc1ccccc1,COC(=O)CCC1CC(=O)CC(C)(C)N1C(=O)OC,CCOC(=O)N1C(CCC(=O)OC)CC(=O)CC1(C)C,COC(=O)CCC1CC(=O)CC(C)(C)N1C(=O)OCc1ccccc1,COC(=O)CCC1CC(=O)CC(C)(C)N1Cl,COC(=O)CCC1CC2(CC(C)(C)N1)OCCO2,COC(=O)CCC1CC(O)CC(C)(C)N1,COC(=O)CCC1CC(=O)CC(C)(C)N1C(=O)c1ccccc1,COC(=O)CCC1CC(=O)CC(C)(C)N1Br
1851,Nc1cccnc1.CC(C)(C)OC(=O)N1CCC[C@H]1COc1ccc(OCc2ccccc2)c(C(=O)O)c1,O=C(Nc1cccnc1)c1cc(O)ccc1OCc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H]1CO,Nc1cccnc1.CC(C)(C)OC(=O)N1CCC[C@H]1COc1ccc(OCc2ccccc2)c(C(=O)Cl)c1,O=C(Nc1cccnc1)c1cc(O)ccc1OCc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H]1COS(C)(=O)=O,Nc1cccnc1.COC(=O)c1cc(OC[C@@H]2CCCN2C(=O)OC(C)(C)C)ccc1OCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1COc1ccc(O)c(C(=O)Nc2cccnc2)c1.BrCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1CI.O=C(Nc1cccnc1)c1cc(O)ccc1OCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1COc1ccc(O)c(C(=O)Nc2cccnc2)c1.ClCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1CBr.O=C(Nc1cccnc1)c1cc(O)ccc1OCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1CCl.O=C(Nc1cccnc1)c1cc(O)ccc1OCc1ccccc1
1852,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1CN[C@H](C(=O)O)C1,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](C)CN1C(=O)OC(C)(C)C
1853,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(C=O)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(CO)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(CCl)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,CCn1cc(-c2ccnc3c2cc(CBr)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1.NCCN1CCOCC1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(COS(C)(=O)=O)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(CI)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(C)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(CC(=O)OC(C)(C)C)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(CCc2ccccc2)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,NCCN1CCOCC1.CCn1cc(-c2ccnc3c2cc(COS(=O)(=O)C(F)(F)F)n3S(=O)(=O)c2ccccc2)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1
1854,COC(=O)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,CCOC(=O)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,CC(=O)OC(=O)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,CC(C)(C)OC(=O)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,,O=C(OO)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,O=C(OCc1ccccc1)c1cccc2c1Cc1c-2[nH]c2ccc(I)cc12,,,
1855,BrCc1nscc1Br.CN=C(NC#N)NCCS,CN=C(N)NCCSCc1nscc1Br.N#CBr,SCc1nscc1Br.CN=C(NC#N)NCCCl,SCc1nscc1Br.CN=C(NC#N)NCCBr,CN=C(Cl)NC#N.NCCSCc1nscc1Br,CN=C(N)NCCSCc1nscc1Br.C#N,ClCc1nscc1Br.CN=C(NC#N)NCCS,N#CCl.CN=C(N)NCCSCc1nscc1Br,BrCCSCc1nscc1Br.CN=C(N)NC#N,N#CNC(=N)NCCSCc1nscc1Br.CI
1856,O=c1[nH]c2ccccc2[nH]1.Cc1cccc2scc(CCl)c12,O=c1[nH]c2ccccc2[nH]1.Cc1cccc2scc(CO)c12,O=c1[nH]c2ccccc2[nH]1.Cc1cccc2scc(CBr)c12,O=c1[nH]c2ccccc2n1Cc1csc2cccc(Br)c12.CI,O=c1[nH]c2ccccc2[nH]1.Cc1cccc2scc(COS(C)(=O)=O)c12,O=c1[nH]c2ccccc2n1Cc1csc2cccc(Br)c12.CB(O)O,O=c1[nH]c2ccccc2[nH]1.Cc1cccc2scc(C[Zn+])c12,Cc1cccc2scc(C=O)c12.O=c1[nH]c2ccccc2[nH]1,O=c1[nH]c2ccccc2n1Cc1csc2ccccc12.CO,
1857,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br,CC(C)=CCc1ccccc1Br
1858,C#CCN(C)C.OC/C=C(/c1ccccc1)c1ccc(I)cc1,C#CCN(C)C.OC/C=C(/c1ccccc1)c1ccc(Br)cc1,[CH3:1][N:2]([CH3:3])[CH2:4][C:5]#[CH:6],CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1,CN(C)CC#Cc1ccc(/C(=C\C=O)c2ccccc2)cc1
1859,Nc1ncc(Br)c(Cl)c1[N+](=O)[O-].Cc1noc(C)c1CN1CCNCC1,Nc1ncc(Br)c(Br)c1[N+](=O)[O-].Cc1noc(C)c1CN1CCNCC1,N.Cc1noc(C)c1CN1CCN(c2c(Br)cnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])CC1,N.Cc1noc(C)c1CN1CCN(c2c(Br)cnc(Cl)c2[N+](=O)[O-])CC1,CS(=O)(=O)Oc1c(Br)cnc(N)c1[N+](=O)[O-].Cc1noc(C)c1CN1CCNCC1,N.Cc1noc(C)c1CN1CCN(c2c(Br)cnc(Br)c2[N+](=O)[O-])CC1,Nc1ncc(Br)c(O)c1[N+](=O)[O-].Cc1noc(C)c1CN1CCNCC1,Nc1ncc(Br)c(OS(=O)(=O)C(F)(F)F)c1[N+](=O)[O-].Cc1noc(C)c1CN1CCNCC1,N.Cc1noc(C)c1CN1CCN(c2c(Br)cnc(O)c2[N+](=O)[O-])CC1,Cc1noc(C)c1C=O.Nc1ncc(Br)c(N2CCNCC2)c1[N+](=O)[O-]
1860,O=C1N(c2ccc(OCC(F)(F)F)cc2)CCC12CCNCC2.CC(C)(C)CC(=O)Cl,CC(C)(C)CC(=O)O.O=C1N(c2ccc(OCC(F)(F)F)cc2)CCC12CCNCC2,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1,CC(C)(C)CC(=O)N1CCC(CCO)(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CC1
1861,C=CCC(O)(c1nc2cc(Br)c(C(F)(F)F)cc2[nH]1)C(F)(F)F.C#N,C=CCC(O)(c1nc2cc(F)c(C(F)(F)F)cc2[nH]1)C(F)(F)F.C#N,C=CCC(O)(c1nc2cc(Cl)c(C(F)(F)F)cc2[nH]1)C(F)(F)F.C#N,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F,C=CCC(O)(c1nc2cc(C#N)c(C(F)(F)F)cc2n1C)C(F)(F)F
1862,Cc1nnc2ccc(Cl)nn12.OB(O)c1ccc(Cl)c(Cl)c1,,,,,,,,,
