,id,class,reactants>reagents>production
75287,75287,-1,O=[C:9]([OH:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[C:17](=O)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][CH2:7][NH2:8]>>[CH3:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][N:8]2[C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[C:17]12[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
42283,42283,-1,O=[C:9]([OH:8])[c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]1[Cl:19].[CH3:1][O:2][C:3](=[O:4])[CH2:5][N+:6]#[C-:7]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][o:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]1[Cl:19]
19269,19269,-1,[O:1]=[C:2]([OH:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[s:12][c:13]1[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][c:25]4[cH:26][cH:27][cH:28][c:29]([F:30])[cH:31]4)[c:32]([Cl:33])[cH:34]3)[c:35]21>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[s:12][c:13]1[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][c:25]4[cH:26][cH:27][cH:28][c:29]([F:30])[cH:31]4)[c:32]([Cl:33])[cH:34]3)[c:35]21
43728,43728,-1,O=C(OCc1ccccc1)[NH:19][c:18]1[cH:17][cH:16][c:15]([O:14][c:13]2[cH:12][c:11]([NH:10][C:8]([N:6]([CH:5]3[CH2:4][CH2:3][N:2]([CH3:1])[CH2:27][CH2:26]3)[CH3:7])=[O:9])[n:25][cH:24][n:23]2)[cH:22][c:20]1[F:21]>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([N:6]([CH3:7])[C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][c:18]([NH2:19])[c:20]([F:21])[cH:22]3)[n:23][cH:24][n:25]2)[CH2:26][CH2:27]1
23536,23536,-1,CC(=O)[O:12][CH2:11][C@H:10]1[O:9][C@@:7]([c:6]2[cH:5][cH:4][c:3]([C:2]#[N:1])[c:20]([CH2:21][c:22]3[cH:23][cH:24][c:25](I)[cH:33][cH:34]3)[cH:19]2)([OH:8])[C@H:17]([O:18]C(C)=O)[C@@H:15]([O:16]C(C)=O)[C@@H:13]1[O:14]C(C)=O.C[Si](C)(C)[C:26]([F:27])([F:28])[C:29]([F:30])([F:31])[F:32]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C@@:7]2([OH:8])[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@H:17]2[OH:18])[cH:19][c:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[C:29]([F:30])([F:31])[F:32])[cH:33][cH:34]1
13123,13123,-1,O=[N:6][N:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[N:5]([NH2:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
73332,73332,-1,[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([CH2:17][CH:18]([S:19][CH2:20][CH2:21][c:22]3[cH:23][cH:24][c:25]([OH:26])[cH:27][cH:28]3)[C:29](=[O:30])[O-:31])[cH:32][cH:33]2)[cH:34][cH:35]1>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([CH2:17][C@H:18]([S:19][CH2:20][CH2:21][c:22]3[cH:23][cH:24][c:25]([OH:26])[cH:27][cH:28]3)[C:29](=[O:30])[O-:31])[cH:32][cH:33]2)[cH:34][cH:35]1
39244,39244,-1,O=[C:8]([C:7]1([c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[c:30]([Cl:31])[cH:29]2)[CH2:27][CH2:28]1)[OH:9].[NH2:10][c:11]1[cH:12][cH:13][c:14]([CH3:15])[c:16](-[c:17]2[cH:18][n:19][c:20]([O:21][CH3:22])[c:23]([CH3:24])[cH:25]2)[n:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2([C:8](=[O:9])[NH:10][c:11]3[cH:12][cH:13][c:14]([CH3:15])[c:16](-[c:17]4[cH:18][n:19][c:20]([O:21][CH3:22])[c:23]([CH3:24])[cH:25]4)[n:26]3)[CH2:27][CH2:28]2)[cH:29][c:30]1[Cl:31]
65259,65259,-1,O=C(O)[c:9]1[s:8][c:7]2[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:12][c:11]2[cH:10]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[s:8][cH:9][cH:10][c:11]2[cH:12]1
90750,90750,-1,Cl[c:7]1[n:8][c:9]([Cl:10])[n:11][c:12]2[cH:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[n:23][c:24]12.[CH3:1][O:2][CH2:3][CH2:4][CH2:5][NH2:6]>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][NH:6][c:7]1[n:8][c:9]([Cl:10])[n:11][c:12]2[cH:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[n:23][c:24]12
58532,58532,-1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]=[C:10]=[O:11].[NH2:12][c:13]1[n:14][c:15]2[n:16][c:17]([NH:18][CH2:19][CH2:20][CH2:21][N:22]3[CH2:23][CH2:24][N:25]([CH3:26])[CH2:27][CH2:28]3)[n:29][cH:30][c:31]2[cH:32][c:33]1-[c:34]1[c:35]([Cl:36])[cH:37][cH:38][cH:39][c:40]1[Cl:41]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[NH:12][c:13]1[n:14][c:15]2[n:16][c:17]([NH:18][CH2:19][CH2:20][CH2:21][N:22]3[CH2:23][CH2:24][N:25]([CH3:26])[CH2:27][CH2:28]3)[n:29][cH:30][c:31]2[cH:32][c:33]1-[c:34]1[c:35]([Cl:36])[cH:37][cH:38][cH:39][c:40]1[Cl:41]
27684,27684,-1,[NH2:14][c:15]1[cH:16][c:17]([Cl:18])[c:19]([O:20][C:21]([F:22])([F:23])[C:24]([F:25])([F:26])[F:27])[cH:28][c:29]1[Cl:30].[O:1]=[C:2]=[N:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[F:13]>>[O:1]=[C:2]([NH:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[F:13])[NH:14][c:15]1[cH:16][c:17]([Cl:18])[c:19]([O:20][C:21]([F:22])([F:23])[C:24]([F:25])([F:26])[F:27])[cH:28][c:29]1[Cl:30]
95036,95036,-1,O[CH2:1][CH3:2].[O-:3][C:4](=[O:5])[CH:6]=[C:7]1[CH2:8][O:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]2[NH:17]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C@H:7]1[CH2:8][O:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]2[NH:17]1
37717,37717,-1,CCCC[Sn](CCCC)(CCCC)[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]1.I[c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:22]([NH:23][C:24]([CH3:25])=[O:26])[cH:21][c:16]1[C:17]([F:18])([F:19])[F:20]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]2)[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]1[NH:23][C:24]([CH3:25])=[O:26]
91373,91373,-1,Cl[c:7]1[n:8][cH:9][c:10]([Cl:11])[c:12]([OH:13])[n:14]1.[N:1]#[C:2][c:3]1[cH:4][c:5]([NH2:6])[cH:15][cH:16][c:17]1[CH:18]1[CH2:19][CH2:20]1>>[N:1]#[C:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][cH:9][c:10]([Cl:11])[c:12]([OH:13])[n:14]2)[cH:15][cH:16][c:17]1[CH:18]1[CH2:19][CH2:20]1
81027,81027,-1,CCNC(=O)NC(CCl)=[O:15].Cl[c:8]1[c:7]([NH:6][C:4]([NH:3][CH2:2][CH3:1])=[O:5])[n:18][c:17]2[n:9]1[cH:10][cH:11][c:12](-[c:13]1cncc[cH:14]1)[cH:16]2>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][n:9]2[cH:10][cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][c:17]2[n:18]1
61273,61273,-1,ClC(Cl)(Cl)O[C:2](OC(Cl)(Cl)Cl)=[O:1].[NH2:15][c:16]1[cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][c:23]3[n:24][c:25]([NH:26][C:27](=[O:28])[CH:29]4[CH2:30][CH2:31]4)[s:32][c:33]3[n:34]2)[cH:35][cH:36][c:37]1[F:38].[NH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14]>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14])[NH:15][c:16]1[cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][c:23]3[n:24][c:25]([NH:26][C:27](=[O:28])[CH:29]4[CH2:30][CH2:31]4)[s:32][c:33]3[n:34]2)[cH:35][cH:36][c:37]1[F:38]
57152,57152,-1,Br[CH2:6][c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([F:13])[c:14]1[F:15].[CH3:1][CH:2]([CH3:3])[C:4]#[N:5]>>[CH3:1][C:2]([CH3:3])([C:4]#[N:5])[CH2:6][c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([F:13])[c:14]1[F:15]
44456,44456,-1,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[CH2:9]Cl.[NH:10]1[CH2:11][CH2:12][CH:13]([CH2:14][NH:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[c:22]2[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][c:31]2[NH2:32])[CH2:33][CH2:34]1>>[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[CH2:9][N:10]1[CH2:11][CH2:12][CH:13]([CH2:14][NH:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[c:22]2[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][c:31]2[NH2:32])[CH2:33][CH2:34]1
56366,56366,-1,O=[S:15](=O)(Cl)[c:14]1[cH:13][c:12](-[n:11]2[c:9](=[O:10])[cH:8][c:3]([C:4]([F:5])([F:6])[F:7])[n:2]([CH3:1])[c:21]2=[O:22])[c:19]([F:20])[cH:18][c:16]1[Cl:17]>>[CH3:1][n:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9](=[O:10])[n:11](-[c:12]2[cH:13][c:14]([SH:15])[c:16]([Cl:17])[cH:18][c:19]2[F:20])[c:21]1=[O:22]
32760,32760,-1,O=[N+:9]([O-])[c:8]1[cH:7][cH:6][c:4]([CH3:5])[c:3]([O:2][CH3:1])[c:15]1[CH2:14][C:10](=O)[C:11](=[O:12])[OH:13]>>[CH3:1][O:2][c:3]1[c:4]([CH3:5])[cH:6][cH:7][c:8]2[nH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][c:15]12
52098,52098,-1,CCO[C:19]([C:18](C#N)=[N:17]OC(N(C)C)=[N+](C)C)=[O:20].O=[C:15]([c:14]1[c:9]([CH:8]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:7])[cH:10][cH:11][cH:12][cH:13]1)[OH:16]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])=[CH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15](=[O:16])[NH:17][CH2:18][CH2:19][OH:20]
2680,2680,-1,CCO[C:3]1=[N:4][CH2:5][c:6]2[cH:7][nH:8][c:9]3[cH:10][cH:11][cH:12][c:13]1[c:14]23.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH2:5][c:6]2[cH:7][nH:8][c:9]3[cH:10][cH:11][cH:12][c:13]1[c:14]23
94950,94950,-1,CCOC(=O)CSc1cn[c:11]([NH:10][C:8]([N:7]([c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[c:28]([F:29])[cH:27]2)[CH2:22][CH:23]2C[CH2:26][CH2:25][CH2:24]2)=[O:9])s1.CC[O:20][C:18]([CH:17](N)[S:16][c:15]1[cH:14][n:13][cH:12][s:21]1)=[O:19]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([C:8](=[O:9])[N:10]([CH3:11])[c:12]2[n:13][cH:14][c:15]([S:16][CH2:17][C:18](=[O:19])[OH:20])[s:21]2)[CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][c:28]1[F:29]
24784,24784,-1,O=[C:7](Cl)[CH:6](Cl)[C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH2:8][c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14][n:15]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][n:15]12
79053,79053,-1,Cl[CH2:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:28][cH:27]1.[nH:8]1[c:9](=[O:10])[n:11]([CH3:12])[c:13]2[c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][cH:24][cH:25][c:26]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9](=[O:10])[n:11]([CH3:12])[c:13]3[c:14]([NH:15][c:16]4[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]4)[cH:23][cH:24][cH:25][c:26]23)[cH:27][cH:28]1
47039,47039,-1,CC1(C)OB([c:11]2[cH:12][n:13][c:14]([S:15][CH3:16])[n:17][cH:18]2)OC1(C)C.I[c:10]1[n:9]2[n:8][c:7](-[c:6]3[cH:5][cH:4][c:3]([O:2][CH3:1])[c:24]([O:25][CH3:26])[cH:23]3)[s:22][c:21]2[n:20][cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]3[c:10](-[c:11]4[cH:12][n:13][c:14]([S:15][CH3:16])[n:17][cH:18]4)[cH:19][n:20][c:21]3[s:22]2)[cH:23][c:24]1[O:25][CH3:26]
41553,41553,-1,CON(C)[C:14]([CH:11]([c:10]1[cH:9][cH:8][c:7](-[c:6]2[n:5][n:4][c:3]([CH2:2][CH3:1])[o:34]2)[cH:33][cH:32]1)[O:12][CH3:13])=[O:15].[cH:16]1[cH:17][cH:18][c:19](-[c:20]2[cH:21][c:22]([O:23][CH3:24])[c:25]([Br:26])[c:27]([O:28][CH3:29])[cH:30]2)[o:31]1>>[CH3:1][CH2:2][c:3]1[n:4][n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH:11]([O:12][CH3:13])[C:14](=[O:15])[c:16]3[cH:17][cH:18][c:19](-[c:20]4[cH:21][c:22]([O:23][CH3:24])[c:25]([Br:26])[c:27]([O:28][CH3:29])[cH:30]4)[o:31]3)[cH:32][cH:33]2)[o:34]1
77280,77280,-1,C[CH2:4][OH:3].O=S(=O)(c1ccccc1)N(F)S(=O)(=O)[c:1]1cccc[cH:2]1.[CH3:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[C]=[O:5]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
47942,47942,-1,Cl[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C@H:7]([CH3:8])[c:9]2[nH:10][cH:11][cH:12][n:13]2)[c:24]1[CH3:25]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C@H:7]([CH3:8])[c:9]2[n:10][cH:11][cH:12][n:13]2[C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]1[CH3:25]
53429,53429,-1,Br[c:21]1[s:22][cH:23][cH:24][c:25]1[CH2:26][OH:27].[O:1]=[S:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[cH:20]1>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[cH:20]1)[c:21]1[s:22][cH:23][cH:24][c:25]1[CH2:26][OH:27]
75124,75124,-1,Cl[c:7]1[n:8][cH:9][cH:10][n:11][c:12]1[O:13][c:14]1[cH:15][cH:16][c:17]([NH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][n:24]2)[cH:25][cH:26]1.[N:1]#[C:2][CH:3]1[CH2:4][CH2:5][NH:6][CH2:27][CH2:28]1>>[N:1]#[C:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[O:13][c:14]2[cH:15][cH:16][c:17]([NH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]3)[cH:25][cH:26]2)[CH2:27][CH2:28]1
28378,28378,-1,O=[C:42]([CH2:41][CH:40]1[CH2:39][CH2:38][N:37]([C:35]([N:34]2[C:14]([c:13]3[c:4]([O:3][CH2:2][CH3:1])[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12]3)=[N:15][C@@:16]([CH3:17])([c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[C@@:25]2([CH3:26])[c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)=[O:36])[CH2:55][CH2:54]1)[OH:43].[NH2:44][CH2:45][CH2:46][c:47]1[cH:48][cH:49][cH:50][cH:51][c:52]1[CH3:53]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][CH:40]([CH2:41][C:42](=[O:43])[NH:44][CH2:45][CH2:46][c:47]2[cH:48][cH:49][cH:50][cH:51][c:52]2[CH3:53])[CH2:54][CH2:55]1
65661,65661,-1,C[c:13]1[cH:12][c:11]2[n:10][c:9]([C:2](=[O:1])[NH:3][c:4]3[n:5][n:6][n:7][nH:8]3)[c:18](=[O:19])[nH:17][c:16]2[cH:15][c:14]1C>>[O:1]=[C:2]([NH:3][c:4]1[n:5][n:6][n:7][nH:8]1)[c:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[nH:17][c:18]1=[O:19]
87096,87096,-1,Cl[C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]1.[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[n:6][nH:7][c:8]3[cH:9][c:10](-[c:11]4[cH:12][cH:13][c:14]([CH2:15][NH2:16])[cH:26][cH:27]4)[cH:28][cH:29][c:30]23)[cH:31][n:32]1>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[n:6][nH:7][c:8]3[cH:9][c:10](-[c:11]4[cH:12][cH:13][c:14]([CH2:15][NH:16][C:17](=[O:18])[c:19]5[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]5)[cH:26][cH:27]4)[cH:28][cH:29][c:30]23)[cH:31][n:32]1
95371,95371,-1,C[C:1](=O)O.[NH:2]1[CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][c:11]3[cH:12][c:13]([Br:14])[cH:15][n:16]([CH3:17])[c:18]3=[O:19])[n:20][cH:21]2)[CH2:22]1>>[CH3:1][N:2]1[CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][c:11]3[cH:12][c:13]([Br:14])[cH:15][n:16]([CH3:17])[c:18]3=[O:19])[n:20][cH:21]2)[CH2:22]1
17043,17043,-1,F[c:4]1[c:3]([O:2][CH3:1])[c:43]2[c:31]([cH:30][c:28]1[F:29])[c:32](=[O:33])[c:34]([C:35](=[O:36])[OH:37])[cH:38][n:39]2[CH:40]1[CH2:41][CH2:42]1.[NH:5]1[CH2:6][CH2:7][CH:8]([C:9]2([N:10]([CH3:11])[CH:12]3[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]3)[CH2:25][CH2:26]2)[CH2:27]1>>[CH3:1][O:2][c:3]1[c:4]([N:5]2[CH2:6][CH2:7][CH:8]([C:9]3([N:10]([CH3:11])[CH:12]4[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]4)[CH2:25][CH2:26]3)[CH2:27]2)[c:28]([F:29])[cH:30][c:31]2[c:32](=[O:33])[c:34]([C:35](=[O:36])[OH:37])[cH:38][n:39]([CH:40]3[CH2:41][CH2:42]3)[c:43]12
5971,5971,-1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([CH2:15][CH:16]=[CH2:17])[c:19]([C:20]45[CH2:21][CH:22]6[CH2:23][CH:24]([CH2:25][CH:26]([CH2:27]6)[CH2:28]4)[CH2:29]5)[cH:30][c:31]3[cH:32]2)[cH:33][cH:34]1.[OH-:18]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([CH2:15][CH2:16][CH2:17][OH:18])[c:19]([C:20]45[CH2:21][CH:22]6[CH2:23][CH:24]([CH2:25][CH:26]([CH2:27]6)[CH2:28]4)[CH2:29]5)[cH:30][c:31]3[cH:32]2)[cH:33][cH:34]1
54137,54137,-1,Br[c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15]1.COc1ccc(Cl)c(-c2cc(C)c3c(c2)nnc(N)[n:1]3)c1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15]1
74441,74441,-1,F[c:11]1[cH:12][cH:13][c:14]([C:15]([CH3:16])=[O:17])[cH:18][cH:19]1.[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[O:6][c:7]1[cH:8][c:9]([OH:10])[cH:20][c:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][n:28]([CH3:29])[n:30]2)[cH:31]1>>[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][c:14]([C:15]([CH3:16])=[O:17])[cH:18][cH:19]2)[cH:20][c:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][n:28]([CH3:29])[n:30]2)[cH:31]1
53311,53311,-1,Br[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][C:24](=[O:25])[c:26]1[cH:27][cH:28][c:29]([CH3:30])[c:31]([CH3:32])[cH:33]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][NH:18][CH2:34][CH2:35]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][C:24](=[O:25])[c:26]2[cH:27][cH:28][c:29]([CH3:30])[c:31]([CH3:32])[cH:33]2)[CH2:34][CH2:35]1
34414,34414,-1,CC(C)(C)[Si](C)(C)[O:8][C@@H:7](/[CH:6]=[CH:5]/[C:3]([O:2][CH3:1])=[O:4])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[C@H:7]([OH:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24]
31291,31291,-1,CC(C)(C)O[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][N:22]2[C:23](=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[S:31]2(=[O:32])=[O:33])[CH2:34]1.O=C(O)[c:10]1[c:3]([O:2][CH3:1])[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][N:22]2[C:23](=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[S:31]2(=[O:32])=[O:33])[CH2:34]1
63485,63485,-1,C[O:8][C:7](=O)[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[n:10][cH:9]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][n:10]1
